,0,1,2,3,4,5,6,6A,6B,6C,6D,6E,6F,8,11,26,27,39,150,151,175,177,178,216,249,256,261,262
,2018,AZ,1,143240,122784,65,266089,0,1,1,0,0,0,0.495736416,536755,412423,428921,43063,328233,46820,16386,84083,22438,29990,226079,13540,137435,76528
,2018,AZ,2,161000,133083,69,294152,0,1,1,1,1,0,0.549955596,534865,386905,396716,47370,342471,38332,17583,62825,49891,37728,159443,13785,159785,97325
,2018,AZ,3,114650,64868,0,179518,0,1,1,0,0,0,0.390209866,460055,427152,427597,16439,326372,35518,31004,12188,3413,44163,245374,75094,50561,26583
,2018,AZ,4,84521,188842,3672,277035,1,1,1,0,0,0,0.487767732,567965,381950,412870,60408,283791,47893,31914,67428,14302,38303,183513,16140,110510,65803
,2018,AZ,5,127027,186037,0,313064,1,1,1,0,0,0,0.57863909,541035,402553,391635,27140,372452,45786,16638,51420,18100,40007,200600,21563,134587,81085
,2018,AZ,6,140559,173140,0,313699,1,1,1,0,0,0,0.567909482,552375,359868,364754,41274,225303,45986,26561,8998,2169,42820,166546,26231,55491,28617
,2018,AZ,7,113044,0,19007,132051,0,1,1,0,0,0,0.329099065,401250,369461,395663,34921,277881,57860,36516,20884,6452,45504,185671,17066,92656,61400
,2018,AZ,8,135569,168835,13,304417,1,1,1,0,0,0,0.54129163,562390,404966,414269,36012,313468,45491,33454,25221,9064,45803,209375,30186,93383,57603
,2018,AZ,9,159583,101662,0,261245,0,1,1,0,0,0,0.489690528,533490,342385,362459,42492,218599,41547,27252,10641,3470,41356,162058,19032,54892,27233
,2018,CA,1,131548,160046,0,291594,1,1,1,0,0,0,0.536931363,543075,357637,353645,47578,202954,54676,18455,56163,26566,36596,160248,13847,82759,42348
,2018,CA,2,243081,72576,0,315657,0,1,1,0,0,0,0.600919492,525290,357376,364994,42444,253556,50242,3624,32685,66314,27332,168204,20949,131634,92642
,2018,CA,3,134875,97376,0,232251,0,1,1,0,0,0,0.472910346,491110,370187,377917,30557,234849,68267,7377,65140,35283,30156,215848,36463,74985,52160
,2018,CA,4,156253,184401,0,340654,1,1,1,0,0,0,0.622045706,547635,377608,376917,46131,244275,58599,5838,80667,73266,29866,175110,10971,130084,62670
,2018,CA,5,205860,0,55158,261018,0,1,1,0,0,0,0.512573886,509230,359113,371842,36992,282811,51640,3749,38918,80064,27915,172192,36815,109942,57395
,2018,CA,6,162411,0,39528,201939,0,1,1,0,0,0,0.416545138,484795,380830,397155,25943,259616,74040,7728,56983,18963,34545,208202,43737,101443,52017
,2018,CA,7,155016,126601,0,281617,0,1,1,0,0,0,0.542531016,519080,368543,385097,35219,253932,74859,3481,90676,48305,27759,192584,21499,118713,60619
,2018,CA,8,0,102415,68370,170785,1,1,1,0,0,0,0.359222178,475430,361408,355699,29289,200698,52827,16732,43877,12153,30361,185850,29122,47488,28576
,2018,CA,9,113414,87349,0,200763,0,1,1,0,0,0,0.432320165,464385,380595,394553,30979,269588,48855,5768,56864,40840,25380,221230,48776,67808,30874
,2018,CA,10,115945,105955,0,221900,0,1,1,1,1,0,0.480740067,461580,380532,380953,28022,259932,47698,6140,67667,24506,29688,212930,44756,59333,25546
,2018,CA,11,204369,71312,0,275681,0,1,1,0,0,0,0.559587943,492650,372843,389447,38637,301666,49428,1005,32724,73613,24573,185063,30764,148719,99048
,2018,CA,12,275292,41780,0,317072,0,1,1,0,0,0,0.564591921,561595,391594,372449,33030,384924,47082,257,4583,28473,19315,132083,34697,225111,152689
,2018,CA,13,260580,0,34257,294837,0,1,1,0,0,0,0.576264329,511635,369844,394460,30395,315169,58710,609,17308,65583,25962,195066,30821,155012,124103
,2018,CA,14,211384,55439,0,266823,0,1,1,0,0,0,0.538845863,495175,378809,380606,36054,341932,48746,434,5310,49461,15330,182736,33114,171079,108390
,2018,CA,15,177989,65940,0,243929,0,1,1,0,0,0,0.511719479,476685,391330,397844,31034,336041,44418,1551,9447,90920,16926,198311,23269,153301,99874
,2018,CA,16,82266,60693,0,142959,0,1,1,0,0,0,0.359265682,397920,378254,371713,22683,226121,45854,17777,21661,6497,30158,227575,81280,40955,19520
,2018,CA,17,159105,52057,0,211162,0,1,1,0,0,0,0.484011231,436275,404033,373435,30423,375072,30051,1484,3397,42208,11578,182282,21220,169320,168022
,2018,CA,18,225142,77096,0,302238,0,1,1,0,0,0,0.630904593,479055,375370,374925,32944,315465,35432,1002,4564,27977,16388,200240,13222,165300,176062
,2018,CA,19,162496,57823,0,220319,0,1,1,0,0,0,0.469668191,469095,379974,383054,29599,324426,43914,1595,7527,71983,17201,208274,51362,124413,73832
,2018,CA,20,183677,0,42044,225721,0,1,1,0,0,0,0.526475253,428740,370199,369153,29160,264359,50805,1618,27954,58845,24931,209776,74418,78478,54609
,2018,CA,21,57239,56377,0,113616,0,1,1,1,1,0,0.327013686,347435,375964,337661,19570,211237,36479,24492,11289,4264,29961,212189,99001,27071,11341
,2018,CA,22,105136,117243,0,222379,1,1,1,0,0,0,0.478347566,464890,377846,393249,26521,245781,63579,16286,49618,15244,31056,234734,46042,79056,45998
,2018,CA,23,74661,131113,0,205774,1,1,1,0,0,0,0.424964117,484215,380613,367239,29447,217035,56766,20179,42811,8661,29044,214661,40483,61485,35864
,2018,CA,24,166550,117881,0,284431,0,1,1,0,0,0,0.565328696,503125,371237,367470,37334,255481,58466,1822,38282,59438,26601,216929,40405,98442,66589
,2018,CA,25,133209,111813,0,245022,0,1,1,1,1,0,0.518933,472165,352672,363585,26975,248862,46563,6489,39292,72098,22829,199902,30452,88965,44941
,2018,CA,26,158216,97210,0,255426,0,1,1,0,0,0,0.550962036,463600,362214,366713,31581,278203,44440,1618,32052,79000,25275,191364,50662,97232,61732
,2018,CA,27,160504,0,42132,202636,0,1,1,0,0,0,0.41778465,485025,339827,365682,37295,267461,47526,552,12178,78777,24491,174927,44843,135673,85455
,2018,CA,28,196662,54272,0,250934,0,1,1,0,0,0,0.502033671,499835,348013,361437,35056,298431,37879,228,8821,49203,27317,142357,32671,163950,86228
,2018,CA,29,124697,29995,0,154692,0,1,1,0,0,0,0.396315891,390325,355538,352203,25362,275836,32196,692,32924,45969,29666,187624,82841,76201,23505
,2018,CA,30,191573,69420,0,260993,0,1,1,0,0,0,0.504290448,517545,375891,390622,34030,324866,37957,450,18494,83816,27870,181637,34090,159916,85882
,2018,CA,31,110143,77352,0,187495,0,1,1,0,0,0,0.403327812,464870,368078,383449,24209,259863,53056,4918,56030,27817,24010,220804,37446,72014,45962
,2018,CA,32,121759,55272,0,177031,0,1,1,0,0,0,0.395255531,447890,348260,367939,29163,284870,41365,770,46696,53101,22937,196728,66027,73134,31586
,2018,CA,33,219091,93769,0,312860,0,1,1,0,0,0,0.597243433,523840,345390,359428,38037,284538,37238,837,4954,38358,16218,177195,8235,188453,144278
,2018,CA,34,110195,0,41711,151906,0,1,1,0,0,0,0.407834188,372470,384917,363895,26680,297172,33172,179,12998,31025,35088,166081,107368,110688,44667
,2018,CA,35,103420,45604,0,149024,0,1,1,0,0,0,0.354093998,420860,382031,387558,20666,300351,41405,2523,70577,21148,24523,231917,73719,63198,21088
,2018,CA,36,122169,84839,0,207008,0,1,1,0,0,0,0.434945581,475940,377080,375058,54463,239646,40099,17590,64228,21674,36694,156120,47558,71466,45661
,2018,CA,37,210555,25823,0,236378,0,1,1,0,0,0,0.515125034,458875,362793,375381,27994,311180,40324,397,16568,41031,29557,190685,62014,125743,79781
,2018,CA,38,139188,62968,0,202156,0,1,1,0,0,0,0.431708203,468270,351312,365019,33513,278440,47359,477,39742,73546,22471,170578,49391,85957,36145
,2018,CA,39,126002,118391,0,244393,0,1,1,1,1,0,0.506440516,482570,354671,371870,30658,292201,44540,1131,19564,98870,21164,190241,25660,142997,65655
,2018,CA,40,93938,0,27511,121449,0,1,1,0,0,0,0.377211809,321965,360732,355738,17991,279647,33384,517,28065,24638,28315,214062,119527,34816,13563
,2018,CA,41,108227,58021,0,166248,0,1,1,0,0,0,0.370832683,448310,381077,394549,19525,281377,46291,3142,66862,14096,23777,237918,57155,52433,30907
,2018,CA,42,100892,131040,0,231932,1,1,1,0,0,0,0.460516048,503635,416463,410338,33458,296258,51042,2893,83235,50558,20206,248011,31929,90502,46015
,2018,CA,43,152272,43780,0,196052,0,1,1,0,0,0,0.451129826,434580,365298,388398,25131,299203,41484,533,24888,57169,31211,200100,60783,99321,41829
,2018,CA,44,97944,0,45378,143322,0,1,1,0,0,0,0.372627884,384625,354717,370460,19911,249863,33564,985,53311,24925,25959,210412,89536,41894,17861
,2018,CA,45,158906,146383,0,305289,0,1,1,1,1,0,0.593577928,514320,390442,407166,35201,329691,44340,1390,20319,110454,21898,222569,20294,185981,118818
,2018,CA,46,102278,45638,0,147916,0,1,1,0,0,0,0.40022187,369585,369917,365222,20173,314606,31247,512,20673,51643,21715,213848,80650,70693,25367
,2018,CA,47,143354,77682,0,221036,0,1,1,0,0,0,0.470114319,470175,350075,360778,26681,288802,49008,620,20337,75597,28162,184604,53480,108929,53667
,2018,CA,48,157837,136899,0,294736,0,1,1,1,1,0,0.565505862,521190,357234,362252,39053,302046,35515,1809,13653,76305,20848,172049,26380,154237,93717
,2018,CA,49,166453,128577,0,295030,0,1,1,1,1,0,0.575101607,513005,365247,366266,38271,280897,33944,1830,23007,78809,23055,181481,25044,135662,88352
,2018,CA,50,125448,134362,0,259810,1,1,1,0,0,0,0.525888592,494040,372451,379100,33739,278304,40110,2313,47968,73875,27816,193857,32853,92050,52554
,2018,CA,51,109527,44301,0,153828,0,1,1,0,0,0,0.374373015,410895,378733,368777,26419,234513,47424,6654,36565,21257,30181,216174,73715,53410,20822
,2018,CA,52,188992,107015,0,296007,0,1,1,0,0,0,0.55181947,536420,393839,373333,32880,300077,53312,677,17445,90208,24245,187607,15889,174777,147185
,2018,CA,53,185667,83127,0,268794,0,1,1,0,0,0,0.504147872,533165,396902,399799,27196,308893,67887,862,42169,72857,26339,210294,28981,132629,72213
,2018,CO,1,272886,85207,11600,369693,0,1,1,0,0,0,0.6482885,570260,420311,421186,27091,410382,54621,7014,74492,59264,39603,181213,30687,190096,119507
,2018,CO,2,259608,144901,26105,430614,0,1,1,0,0,0,0.719350501,598615,408573,403784,31782,353753,62200,4159,84243,75505,31655,221575,5949,181036,128682
,2018,CO,3,146426,173205,16558,336189,1,1,1,0,0,0,0.617704936,544255,377844,375751,41406,263699,57939,29880,46743,25859,42018,175069,17268,110078,56263
,2018,CO,4,145544,224038,0,369582,1,1,1,0,0,0,0.680228963,543320,424597,411464,31822,339379,56376,12428,81700,55490,32468,210494,18902,135781,65441
,2018,CO,5,126848,184002,11795,322645,1,1,1,0,0,0,0.569611426,566430,417279,398187,29821,298817,56965,22793,67363,22880,36818,212222,12015,120913,81750
,2018,CO,6,187639,148685,10493,346817,0,1,1,1,1,0,0.659529718,525855,415318,419955,25936,374586,53043,5785,96836,51148,33604,214922,18458,150419,88808
,2018,CO,7,204260,119734,14012,338006,0,1,1,0,0,0,0.620621529,544625,400839,400476,30173,363343,55301,6164,100526,38823,37467,189491,24384,125666,71109
,2018,CT,1,166155,96024,11961,274140,0,1,1,0,0,0,0.52836589,518845,346571,368478,37694,297272,49951,36990,44318,9104,27260,173668,19221,103361,82187
,2018,CT,2,167659,102483,18972,289114,0,1,1,0,0,0,0.526164066,549475,348287,351370,35751,286646,52007,36076,51926,12999,27661,170565,10437,102818,77075
,2018,CT,3,163211,95667,11361,270239,0,1,1,0,0,0,0.507243412,532760,344386,367886,36677,305270,46197,27269,48327,11648,29415,176739,18767,94023,89724
,2018,CT,4,168726,103175,3750,275651,0,1,1,0,0,0,0.573174333,480920,359249,379841,34915,308866,36641,8530,49777,53351,22642,197955,26628,140386,117350
,2018,CT,5,142901,115146,12617,270664,0,1,1,0,0,0,0.522729292,517790,342040,364557,37354,289741,37468,26929,56125,19931,31667,168494,22666,103440,76866
,2018,DE,0,227353,125384,0,352737,0,1,1,0,0,0,0.505839416,697330,467924,499247,54257,367822,69498,38024,77480,18457,42368,223499,26223,124178,88814
,2018,FL,1,106199,216189,0,322388,1,1,1,0,0,0,0.564770597,570830,393809,390723,41171,263952,57680,35963,32167,13015,44397,185262,12852,97551,56543
,2018,FL,2,96233,199335,0,295568,1,1,1,0,0,0,0.533367018,554155,374666,359083,46465,212393,66044,32634,25072,7396,44750,167658,21543,74503,44646
,2018,FL,3,129880,176616,0,306496,1,1,1,0,0,0,0.55889132,548400,374082,384193,35108,251651,58771,29287,22250,7861,37055,209601,19116,87314,56448
,2018,FL,4,123351,248420,9478,381249,1,1,1,0,0,0,0.663376312,574710,406302,412875,41063,338366,46697,31271,59193,22970,36606,192140,14006,146450,91588
,2018,FL,5,180527,89799,0,270326,0,1,1,0,0,0,0.508174564,531955,353345,385517,26976,256937,58109,30746,7613,3032,42477,197862,20639,63613,32170
,2018,FL,6,145758,187891,0,333649,1,1,1,0,0,0,0.568634268,586755,380007,401889,57773,282183,31486,48372,35170,11609,46206,158046,15812,94081,48362
,2018,FL,7,183113,134285,0,317398,0,1,1,0,0,0,0.565983702,560790,385458,400583,32989,344995,40843,25247,47619,17407,34482,213935,15524,139871,81784
,2018,FL,8,142415,218112,0,360527,1,1,1,0,0,0,0.630804763,571535,372615,395524,61795,266703,40093,35759,43954,16488,37996,154999,13069,112338,65897
,2018,FL,9,172172,124565,0,296737,0,1,1,0,0,0,0.538767544,550770,438531,464281,45968,364636,43916,33538,31269,5058,44680,217301,30848,98397,56234
,2018,FL,10,1,0,-0.5,0.5,0,1,1,0,0,0,9.71E-07,515065,409639,429865,24998,365023,37249,22934,37578,14118,38837,214779,25242,128436,59450
,2018,FL,11,128053,239395,58,367506,1,1,1,0,0,0,0.607252208,605195,381162,408687,103280,216086,26784,52839,30501,11135,51908,126299,20487,81855,49213
,2018,FL,12,132844,194564,7510,334918,1,1,1,0,0,0,0.585306094,572210,376610,415800,64894,277707,36941,31119,43784,10837,46888,164752,14955,109165,59376
,2018,FL,13,182717,134254,0,316971,0,1,1,0,0,0,0.564412076,561595,360038,375897,53627,299182,36740,31348,33612,17314,41515,129181,17243,115074,60828
,2018,FL,14,1,0,-0.5,0.5,0,1,1,0,0,0,9.56E-07,523025,384896,398077,29664,325298,43646,22184,37260,18019,40336,198876,22722,126080,76048
,2018,FL,15,134132,151380,20,285532,1,1,1,0,0,0,0.524157174,544745,397047,411676,41444,323090,39438,35572,25953,5678,41412,193255,22378,97139,45669
,2018,FL,16,164463,197483,0,361946,1,1,1,0,0,0,0.626871152,577385,409284,442812,75877,314169,35952,31926,55584,26584,44093,166715,27542,118545,85264
,2018,FL,17,117194,193326,0,310520,1,1,1,0,0,0,0.538438196,576705,389995,399241,88950,235618,32890,37366,36848,11923,42650,136700,23987,83268,49130
,2018,FL,18,156454,185905,0,342359,1,1,1,0,0,0,0.612750459,558725,377473,403299,71879,281842,39362,25673,62473,26493,41328,159004,23943,120376,76514
,2018,FL,19,128106,211465,36,339607,1,1,1,0,0,0,0.588323849,577245,410630,425729,87658,291464,37420,32479,56827,31971,44101,147909,26871,135238,85545
,2018,FL,20,202659,0,165,202824,0,1,1,0,0,0,0.429866689,471830,392337,416816,32884,314165,41960,22407,25745,5589,40187,213460,40409,70937,37615
,2018,FL,21,1,0,-0.5,0.5,0,1,1,0,0,0,9.56E-07,523250,378173,406869,68809,311541,31687,23920,64278,26359,37622,165527,35537,129080,79134
,2018,FL,22,184634,113049,0,297683,0,1,1,0,0,0,0.572527864,519945,375200,378163,55116,317066,32957,19922,61990,36601,36695,154048,19710,140635,91552
,2018,FL,23,161611,99446,15309,276366,0,1,1,0,0,0,0.551535169,501085,361211,395236,43171,305473,40887,15825,61546,31128,33486,193374,18323,126351,87933
,2018,FL,24,1,0,-0.5,0.5,0,1,1,1,1,0,1.12E-06,446300,380877,403592,30798,305858,41989,17582,23063,8524,41376,204514,54589,79023,40594
,2018,FL,25,84173,128672,0,212845,1,1,1,0,0,0,0.498431024,427030,380136,395190,48500,332400,24897,13747,49475,17838,33271,173373,65657,96918,54315
,2018,FL,26,119797,115678,0,235475,0,1,1,1,1,0,0.506642999,464775,389059,401314,38545,321838,41790,13409,62258,16009,29013,204528,43770,108101,47750
,2018,FL,27,130743,115588,6255,252586,0,1,1,1,1,0,0.567124703,445380,372094,391718,44148,329749,31574,5845,44513,34228,30198,168584,42098,140120,107169
,2018,GA,1,105942,144741,0,250683,1,1,1,0,0,0,0.47082809,532430,364112,380273,32174,260851,54901,28366,22323,7970,37972,187985,15447,75354,51687
,2018,GA,2,136699,92472,0,229171,0,1,1,0,0,0,0.456984755,501485,327152,338387,30448,194557,45112,20106,7223,1425,34705,175420,23243,44648,30694
,2018,GA,3,101010,191996,0,293006,1,1,1,0,0,0,0.558053519,525050,361367,379333,32749,268947,50503,33375,32770,9100,34559,202529,14773,85134,48873
,2018,GA,4,227717,61092,0,288809,0,1,1,0,0,0,0.585089594,493615,373317,411787,22301,311055,52034,44568,20894,4871,36303,213238,27973,106073,63271
,2018,GA,5,275406,0,0,275406,0,1,1,0,0,0,0.495874108,555395,380694,412345,24398,332960,50795,19520,25446,22417,38458,218477,14228,132540,101050
,2018,GA,6,160139,156875,18,317032,0,1,1,1,1,0,0.667028551,475290,378191,376108,26384,359487,29502,11601,74665,52922,28120,190102,13538,202396,130885
,2018,GA,7,140011,140430,0,280441,1,1,1,0,0,0,0.604242437,464120,390013,413963,24004,350167,38049,29004,57881,16347,31490,232732,29806,138537,82766
,2018,GA,8,0,198152,564,198716,1,1,1,0,0,0,0.385545628,515415,351303,363417,32570,227630,58721,25687,10751,4791,35136,187692,18814,63165,42147
,2018,GA,9,57912,224661,5,282578,1,1,1,0,0,0,0.545164807,518335,375786,389534,44201,280428,47963,38286,36030,13177,36238,183828,35659,76934,49944
,2018,GA,10,112339,190396,0,302735,1,1,1,0,0,0,0.563626378,537120,376255,391097,33102,263116,66776,34433,30130,8352,34371,213376,19461,79105,55784
,2018,GA,11,118653,191887,0,310540,1,1,1,0,0,0,0.603588019,514490,379352,401961,29891,339513,42544,32518,48662,21430,34240,196037,18823,147428,79108
,2018,GA,12,101503,148986,3,250492,1,1,1,0,0,0,0.475772799,526495,355303,368031,29616,231196,57945,21273,11934,3845,33591,193024,19839,61515,40767
,2018,GA,13,223157,69760,93,293010,0,1,1,0,0,0,0.586847455,499295,352704,404817,21826,304311,52782,39907,22049,5653,34624,209086,25003,92237,55172
,2018,GA,14,53981,175743,0,229724,1,1,1,0,0,0,0.46181248,497440,354741,368132,33016,269062,38880,35698,17623,3570,36819,172752,32113,57251,29568
,2018,HI,1,134650,42498,7063,184211,0,1,1,0,0,0,0.363317391,507025,357360,351926,37084,254566,77263,434,25116,66540,21680,165349,23570,123324,62948
,2018,HI,2,153271,44850,0,198121,0,1,1,0,0,0,0.388895759,509445,353342,357863,34938,246335,58178,4813,34823,62803,26132,159742,14962,95504,51797
,2018,IA,1,170342,153442,10459,334243,0,1,1,1,1,0,0.578240072,578035,457663,455287,46583,326521,54541,40763,66730,18019,49878,224220,20610,108097,50043
,2018,IA,2,171446,133287,8180,312913,0,1,1,0,0,0,0.540236354,579215,424495,416763,34758,309716,56562,36933,42744,11738,47984,227046,20082,105365,52757
,2018,IA,3,175642,167933,12666,356241,0,1,1,1,1,0,0.612182087,581920,333301,373249,36074,262065,51197,38350,27595,5483,31584,176360,16538,85833,58431
,2018,IA,4,147246,157676,8329,313251,1,1,1,0,0,0,0.556080026,563320,321210,373249,33264,240062,45908,31673,8563,2318,35788,185560,21962,62085,41757
,2018,ID,1,96922,197719,20428,315069,1,1,1,0,0,0,0.514818627,612000,350554,353496,32860,282620,41686,32901,38404,13862,29552,180400,34684,84132,52532
,2018,ID,2,110381,170274,0,280655,1,1,1,0,0,0,0.504620889,556170,352971,349091,19331,314424,29089,18122,28808,10169,31909,177863,65094,79511,41478
,2018,IL,1,189560,50960,17365,257885,0,1,1,0,0,0,0.490513462,525745,367389,376310,27106,374868,41170,14606,58754,37194,26873,157950,19248,180700,123152
,2018,IL,2,190684,44567,0,235251,0,1,1,0,0,0,0.461810722,509410,360402,369943,36399,327817,39552,21650,77029,40475,22594,187064,10635,161166,108118
,2018,IL,3,163053,57885,2396,223334,0,1,1,0,0,0,0.467999413,477210,341185,366328,27912,288751,40791,17956,32489,20814,29853,160660,26989,110752,100565
,2018,IL,4,143895,22294,0,166189,0,1,1,0,0,0,0.445534972,373010,341723,365545,26950,338843,28531,33773,40359,6377,32612,174440,35852,108063,56401
,2018,IL,5,213992,65134,5,279131,0,1,1,0,0,0,0.520689076,536080,355134,366347,35499,307820,34375,14275,64153,34360,30618,186999,20739,160257,128004
,2018,IL,6,169001,146445,0,315446,0,1,1,1,1,0,0.611536858,515825,353539,357726,30533,305474,29846,24017,40916,32690,22090,182200,27506,125364,95676
,2018,IL,7,215746,30497,0,246243,0,1,1,0,0,0,0.473007549,520590,357375,365209,24153,330377,37329,36263,35090,11319,28400,196398,34882,106289,61023
,2018,IL,8,130054,67073,0,197127,0,1,1,0,0,0,0.440714078,447290,341016,346056,35318,251914,44393,26651,12876,2460,36744,166817,14140,66692,46547
,2018,IL,9,213368,76983,0,290351,0,1,1,0,0,0,0.575037877,504925,348155,356056,32123,260953,59744,30452,13623,2529,36580,205986,8966,78170,57662
,2018,IL,10,156540,82124,0,238664,0,1,1,0,0,0,0.518507897,460290,373029,369206,29514,319729,45946,34214,68056,15533,19877,197777,10190,127359,80863
,2018,IL,11,145407,82358,0,227765,0,1,1,0,0,0,0.49058209,464275,346943,344253,43394,246920,41643,31081,13855,2416,41301,152188,16979,61974,33768
,2018,IL,12,118724,134884,7935,261543,1,1,1,0,0,0,0.48783049,536135,343108,341780,37865,278508,42144,41053,14972,2447,32793,158062,16005,73426,41575
,2018,IL,13,134458,136516,7,270981,1,1,1,0,0,0,0.501714466,540110,336379,343547,38668,261904,31445,24109,7521,1654,43014,157201,16153,61294,29814
,2018,IL,14,156035,141164,0,297199,0,1,1,1,1,0,0.579058734,513245,342649,357627,40688,268896,47473,40727,19359,4346,33072,169662,7318,100599,61652
,2018,IL,15,74309,181294,5,255608,1,1,1,0,0,0,0.474909192,538225,352539,362217,34385,286746,32114,39272,21391,6732,36749,167578,18671,74177,41644
,2018,IL,16,104569,151254,2,255825,1,1,1,0,0,0,0.487657263,524600,357600,365883,34190,303487,29285,36163,14109,5580,41907,177439,23705,71384,41767
,2018,IL,17,142659,87090,0,229749,0,1,1,0,0,0,0.444225526,517190,370187,376873,33869,325512,28608,35219,18247,6316,44970,181262,27083,76823,41171
,2018,IL,18,95486,195927,0,291413,1,1,1,0,0,0,0.540284035,539370,387277,380748,35447,311094,47278,40581,19160,5031,39394,206854,13193,89562,49238
,2018,IN,1,159611,85594,4,245209,0,1,1,0,0,0,0.461374477,531475,379112,405350,34883,344142,38150,37577,46349,15659,35406,196419,11104,150521,94850
,2018,IN,2,103363,125499,27,228889,1,1,1,0,0,0,0.441227554,518755,355251,364520,39752,286199,36388,36911,15406,4235,37235,166577,15379,68064,40927
,2018,IN,3,86610,158927,0,245537,1,1,1,0,0,0,0.463172489,530120,367928,392538,26267,308702,35715,27755,7990,2914,48737,191488,27619,83225,40218
,2018,IN,4,87824,156539,0,244363,1,1,1,0,0,0,0.447805531,545690,356674,361917,37511,286921,37425,34686,14420,4213,41600,169345,14338,70886,35919
,2018,IN,5,137142,180035,0,317177,1,1,1,0,0,0,0.573349602,553200,369405,385859,34566,301075,52327,41092,21226,6196,40217,200630,13380,87169,53521
,2018,IN,6,79430,154260,8036,241726,1,1,1,0,0,0,0.443050248,545595,383408,390220,42843,327574,45607,39596,23292,5072,41698,191736,15081,98178,43453
,2018,IN,7,141139,76457,0,217596,0,1,1,0,0,0,0.424896752,512115,388231,395752,40022,309197,59921,34766,27479,5981,43752,196793,14959,92393,55816
,2018,IN,8,86895,157396,0,244291,1,1,1,0,0,0,0.443721733,550550,416127,427471,35607,369576,53608,43084,37499,8835,41121,211078,17571,135834,59483
,2018,IN,9,118090,153271,0,271361,1,1,1,0,0,0,0.482128136,562840,377122,377814,44397,294792,54827,34942,19402,3777,45230,191988,17341,87037,38346
,2018,KS,1,71558,153082,0,224640,1,1,1,0,0,0,0.444360925,505535,353292,345031,35600,250706,66122,29943,11933,3047,42526,190134,22033,73822,41709
,2018,KS,2,123859,126098,14731,264688,1,1,1,0,0,0,0.493641306,536195,354493,359352,35548,258359,63900,30456,17553,4266,41420,187872,11910,85361,56193
,2018,KS,3,170518,139762,8021,318301,0,1,1,1,1,0,0.616265247,516500,382093,393150,29895,344340,42690,30906,50818,18132,32099,201786,18075,153543,92898
