,0,1,2,3,4,5,6,6A,6B,6C,6D,6E,6F,8,11,26,27,39,150,151,175,177,178,216,249,256,261,262
,2002,AZ,1,79730,85967,8990,174687,1,1,1,0,0,0,0.337610959,517421,419337,410155,23999,358213,52538,30430,6954,1368,55960,241918,30484,104739,53260
,2002,AZ,2,61217,100359,5926,167502,1,1,1,0,1,0,0.267035463,627265,394339,379485,24176,203913,44584,5538,935,207,39702,226016,94140,27078,16198
,2002,AZ,3,47173,104847,3731,155751,1,1,1,0,0,0,0.337248933,461828,492122,505443,65761,317391,61859,35868,7485,1481,71678,244695,37529,82156,43856
,2002,AZ,4,44517,18381,3167,66065,0,1,1,1,1,0,0.212830731,310411,365463,369881,28723,303954,43461,22998,11221,5721,50060,192838,26147,87291,47964
,2002,AZ,5,61559,103870,4383,169812,1,1,1,0,0,0,0.355479078,477699,390070,403186,45398,252996,69302,25788,8576,2180,56605,213322,23553,90806,61450
,2002,AZ,6,49355,103094,3888,156337,1,1,1,0,0,0,0.261192446,598551,499726,501425,47416,307310,67810,36100,18602,6239,58852,283051,42843,101349,50065
,2002,AZ,7,61256,38474,4088,103818,0,1,1,0,0,1,0.231119086,449197,305972,324002,30954,198272,39227,5226,903,255,41131,157948,51963,32905,16996
,2002,AZ,8,67328,126930,6170,200428,1,1,1,0,0,1,0.377070399,531540,322771,343287,28077,237209,54833,10552,3047,769,47899,175553,25674,64943,35043
,2002,CA,1,118669,60013,6534,185216,0,1,1,0,0,0,0.367255242,504325,377427,387426,36836,276423,40687,10058,2641,532,54671,189223,46122,55399,28614
,2002,CA,2,52455,117747,8783,178985,1,1,1,0,0,0,0.358547979,499194,365564,359616,33447,236103,62525,44360,21991,5215,44069,197183,14505,89301,42526
,2002,CA,3,67136,121732,6050,194918,1,1,1,0,0,0,0.369481977,527544,324988,344424,27219,195240,75144,25952,5999,1552,42190,207740,37225,69391,35305
,2002,CA,4,72860,147997,7649,228506,1,1,1,0,0,0,0.40910572,558550,317663,326937,31599,240279,40678,12366,44347,28424,36063,165336,23598,106453,63603
,2002,CA,5,92726,34749,4103,131578,0,1,1,0,0,0,0.326743565,402695,311082,325285,24273,223209,48685,33648,17241,2049,34969,184854,31623,69508,31621
,2002,CA,6,139750,62052,7761,209563,0,1,1,0,0,0,0.477922949,438487,317381,299713,28462,275704,36956,1897,18082,9418,36030,140786,54026,134327,74739
,2002,CA,7,97849,36584,3943,138376,0,1,1,0,0,0,0.33299082,415555,288699,308586,23480,201911,53278,11128,26768,14014,34029,179660,38556,87840,71917
,2002,CA,8,127684,20063,12694,160441,0,1,1,0,0,0,0.368124947,435833,349912,363429,28336,275602,46634,15534,64389,38794,29720,201183,13044,128593,69621
,2002,CA,9,135893,25333,5691,166917,0,1,1,0,0,0,0.419235657,398146,339862,344316,25601,208823,47065,25900,7662,1161,36948,211602,48458,47658,20561
,2002,CA,10,126390,0,40807,167197,0,1,1,0,0,0,0.37292623,448338,300751,314619,30557,252107,42038,1575,59332,32834,28878,161742,28193,114885,61817
,2002,CA,11,69035,104921,0,173956,1,1,1,0,0,0,0.352470144,493534,337691,340486,23695,272498,35615,14020,46812,12065,30275,191325,36615,89212,45301
,2002,CA,12,105597,38381,11006,154984,0,1,1,0,0,0,0.352576921,439575,311364,304553,27012,266950,25912,777,27989,55590,25271,162768,24103,121299,112012
,2002,CA,13,86495,26852,8376,121723,0,1,1,0,0,0,0.320098773,380267,305717,306699,22614,265534,32699,1656,60504,40856,24617,166861,15285,113638,70642
,2002,CA,14,117055,48346,6277,171678,0,1,1,0,0,0,0.445823087,385081,354030,335787,16853,270089,32446,4212,47914,17142,24510,207081,62033,72319,33052
,2002,CA,15,87482,41251,4289,133022,0,1,1,0,0,0,0.339346165,391995,333350,319859,23303,212028,45713,14349,30467,15035,33995,193196,65611,62634,37839
,2002,CA,16,72370,32182,3434,107986,0,1,1,0,0,0,0.297328106,363188,340036,343606,24139,196278,39369,18289,3377,844,37238,215071,64737,35419,16069
,2002,CA,17,101632,40334,7330,149296,0,1,1,0,0,0,0.402939676,370517,344944,364678,27404,202559,58772,18999,4240,973,39755,225218,50276,59127,27617
,2002,CA,18,56181,47528,5884,109593,0,1,1,0,0,0,0.294426758,372225,384032,327542,18389,158172,37471,5689,687,98,29070,230809,116371,19615,7628
,2002,CA,19,47403,106209,4190,157802,1,1,1,0,0,0,0.321318325,491108,331126,335558,24948,178382,54861,12514,2514,419,37110,205667,45652,40197,20354
,2002,CA,20,47627,25628,1515,74770,0,1,1,0,0,0,0.22851048,327206,319203,312456,31306,198996,51045,19289,25141,12248,36035,200511,33443,70352,42203
,2002,CA,21,32584,87544,4070,124198,1,1,1,0,0,0,0.292450098,424681,321745,320682,23245,222511,43576,26465,23519,6828,30781,192031,47663,61751,33200
,2002,CA,22,38988,120473,4824,164285,1,1,1,0,1,0,0.333742339,492251,308909,320923,26542,239845,29885,19225,37360,21212,31897,172625,26932,103853,61219
,2002,CA,23,95752,62604,3866,162222,0,1,1,1,1,0,0.409135963,396499,351135,348391,19982,227923,49006,25596,22612,4528,32794,224991,28096,71581,33661
,2002,CA,24,58755,120585,5666,185006,1,1,1,0,1,0,0.418046363,442549,333348,326876,16830,210660,22582,28112,3205,510,32616,206062,97353,38015,15766
,2002,CA,25,38674,80775,4887,124336,1,1,1,0,0,0,0.274951903,452210,290491,310495,27273,211637,35877,12325,27751,14072,33536,171437,37137,91580,57427
,2002,CA,26,50081,95360,4089,149530,1,1,1,0,1,0,0.327995069,455891,293535,315698,25914,210465,42238,33303,23159,6874,29305,194317,28221,72779,40660
,2002,CA,27,79815,48996,0,128811,0,1,1,0,0,0,0.333056672,386754,290733,294090,31512,239968,30387,1329,17491,28988,38071,134765,20528,140214,96565
,2002,CA,28,73771,23926,5629,103326,0,1,1,1,1,0,0.319331211,323570,294128,288617,15217,180952,21714,11517,3881,556,27670,179978,101207,44250,17564
,2002,CA,29,76036,40616,4889,121541,0,1,1,0,0,0,0.294556303,412624,295386,304990,20295,182574,29591,23623,4554,526,28160,191260,90926,39108,15768
,2002,CA,30,130604,54989,0,185593,0,1,1,0,0,0,0.38723778,479274,280020,306011,22322,181900,36932,12894,16289,6049,32762,181835,57646,61158,36962
,2002,CA,31,54569,12674,0,67243,0,1,1,0,0,0,0.264528971,254199,311554,289141,12598,163867,15643,14058,493,136,21933,195429,130282,12729,6747
,2002,CA,32,58530,23366,3183,85079,0,1,1,0,0,0,0.248659944,342150,304806,312537,20638,190017,31949,46480,5448,540,29193,199709,72360,31924,13148
,2002,CA,33,97779,16699,3971,118449,0,1,1,0,0,0,0.314942688,376097,295305,312639,13795,162576,29516,22495,1555,108,27710,205575,82957,22172,9293
,2002,CA,34,48734,17090,0,65824,0,1,1,0,0,0,0.246635293,266888,292782,298666,25321,236039,35838,8215,40914,25078,33219,152021,19506,112162,65662
,2002,CA,35,72401,18094,2912,93407,0,1,1,0,0,0,0.295879224,315693,303363,312740,14052,159487,27224,24470,806,159,24812,216150,87276,20846,8091
,2002,CA,36,88198,50328,5225,143751,0,1,1,0,0,0,0.349452184,411361,310555,323837,24182,209368,41836,26171,9895,3575,35756,199230,47363,58317,28538
,2002,CA,37,63445,20154,3413,87012,0,1,1,0,0,0,0.252242328,344954,305967,316954,24026,225588,39737,27594,27160,4059,30711,195632,33762,74625,37176
,2002,CA,38,62600,23126,2301,88027,0,1,1,1,1,0,0.262653478,335145,337014,337417,27794,177422,55192,19929,3923,960,39425,206943,24792,42851,27464
,2002,CA,39,52256,38925,4165,95346,0,1,1,1,1,0,0.267068149,357010,333969,332256,14979,223309,40029,24289,20612,4680,28241,220767,46697,64823,30178
,2002,CA,40,40265,92422,3955,136642,1,1,1,0,0,0,0.346391261,394473,347425,353066,15306,204994,44209,21796,3421,461,34226,239339,53599,32721,15165
,2002,CA,41,40155,91326,4052,135533,1,1,1,0,0,0,0.273962884,494713,367492,369142,21700,231762,50044,38724,6958,1534,36294,240348,43444,47476,25814
,2002,CA,42,42090,98476,4680,145246,1,1,1,0,1,0,0.328843729,441687,369237,373481,48584,203134,38635,19521,8045,3085,43296,203034,54345,45558,26824
,2002,CA,43,45374,20821,2145,68340,0,1,1,1,1,0,0.191419992,357016,308852,310240,24950,243730,35186,13123,31095,8929,33404,171938,31979,86811,39895
,2002,CA,44,38021,76686,5756,120463,1,1,1,0,0,0,0.248723995,484324,340945,322603,14816,222388,20976,30472,2266,373,29230,206791,103788,29671,11208
,2002,CA,45,43692,87101,2740,133533,1,1,1,0,0,0,0.26697683,500167,348516,367109,28479,285321,41189,14786,46019,19175,34528,211589,23739,125907,73113
,2002,CA,46,60890,108807,6568,176265,1,1,1,0,1,0,0.393195015,448289,391600,381692,29118,263088,45362,25815,42753,16957,38721,221626,29360,104038,51050
,2002,CA,47,42501,24346,3331,70178,0,1,1,1,1,0,0.287021889,244504,304522,282360,28846,213534,48553,13969,20659,11723,41013,159122,17545,95531,64494
,2002,CA,48,51058,122884,5607,179549,1,1,1,0,0,0,0.39285011,457042,318943,322847,19815,176951,43359,29820,4523,854,32348,213099,61191,40546,16263
,2002,CA,49,0,94594,27903,122497,1,1,1,0,1,0,0.267615542,457735,353279,360467,31743,259835,45973,23597,44195,16579,35598,203778,25622,119551,72854
,2002,CA,50,55855,111095,5751,172701,1,1,1,0,1,0,0.393318408,439087,318442,322188,25587,198845,50861,29491,11545,1832,36176,196708,34698,47893,25168
,2002,CA,51,59541,40430,2816,102787,0,1,1,1,1,0,0.283127801,363041,336345,326366,26430,266923,42740,29218,10114,3260,48276,158107,44393,87504,48502
,2002,CA,52,43526,118561,6923,169010,1,1,1,0,0,0,0.376606332,448771,351630,350706,19827,305673,51372,49020,20917,5521,44373,198876,15352,107194,60244
,2002,CA,53,72252,43891,37,116180,0,1,1,0,0,1,0.268542318,432632,367508,356025,29448,262112,54886,20504,11231,3956,50287,180704,26025,87819,39028
,2002,CO,1,111718,49884,6980,168582,0,1,1,0,0,0,0.415261377,405966,377149,371079,25167,280151,58489,34740,10657,2033,46302,223424,29123,82047,42613
,2002,CO,2,123504,75564,6454,205522,0,1,1,0,0,0,0.436042305,471335,409879,400544,19884,315825,52711,43845,20056,4661,47389,230350,9913,126972,65841
,2002,CO,3,68160,143433,6379,217972,1,1,1,0,0,0,0.437824896,497852,323472,330558,20791,291666,45607,51817,14983,5730,45262,174543,9542,107492,52499
,2002,CO,4,87499,115359,7097,209955,1,1,1,0,0,0,0.433195231,484666,262691,289436,30051,206214,40350,29691,6492,1078,31497,149106,25116,66555,46832
,2002,CO,5,45587,128118,10972,184677,1,1,1,0,0,0,0.379762531,486296,279642,288365,25979,221574,47374,28397,5737,1623,35471,154172,17714,59918,43466
,2002,CO,6,71327,0,166174,237501,2,1,1,1,1,0,0.455148426,521810,268244,293332,31383,219795,38627,33685,9768,2231,32105,156505,19134,63127,54848
,2002,CO,7,81668,81789,9422,172879,1,1,1,0,0,1,0.4071276,424631,275885,298216,28154,221907,25462,9688,28307,21461,26471,152428,26862,87545,66495
,2002,CT,1,134698,66968,22,201688,0,1,1,0,0,0,0.407749521,494637,283846,298057,27573,231350,34146,24781,18406,9169,29791,153956,23879,71952,47854
,2002,CT,2,99674,117434,0,217108,1,1,1,0,1,0,0.410388049,529031,279011,288840,31205,229528,35453,30155,10337,2606,32686,144702,20212,67654,44748
,2002,CT,3,121557,54757,9050,185364,0,1,1,0,0,0,0.364912032,507969,380541,403059,34762,305421,52043,33884,7010,1835,50582,209979,25490,80376,48541
,2002,CT,4,62491,113197,7,175695,1,1,1,0,0,0,0.392163209,448015,343305,340682,28641,212850,52268,14350,4646,1759,48507,175853,21471,61754,34955
,2002,CT,5,90616,113626,5212,209454,1,1,1,0,1,0,0.423682906,494365,339256,338769,26643,185458,88636,11405,2200,673,42415,200233,30556,55484,37745
,2002,DE,0,61011,164605,2789,228405,1,1,1,0,0,0,0.371813446,614300,283190,303504,24585,192243,33371,4517,1660,716,36734,163947,31371,30605,14503
,2002,FL,1,51972,152635,19,204626,1,1,1,0,0,0,0.399967162,511607,358390,375856,36904,292067,43995,23846,8688,4055,52794,180782,15836,94445,46900
,2002,FL,2,152164,75275,0,227439,0,1,1,0,0,0,0.43414,523884,331324,358348,60094,195857,57369,12462,1870,295,50092,176907,25038,51615,38033
,2002,FL,3,88462,60747,4,149213,0,1,1,0,0,0,0.331071651,450697,374240,381699,52455,230251,48499,14904,2695,570,56265,168509,29417,51792,27029
,2002,FL,4,0,171152,509,171661,1,1,1,0,0,0,0.336709035,509820,351763,370376,40158,285579,42637,19967,4135,958,54450,183216,18233,80274,38418
,2002,FL,5,117758,121998,14915,254671,1,1,1,0,1,0,0.386759386,658474,389934,392463,28034,337272,41014,21267,6584,2421,55288,211875,24348,97916,42312
,2002,FL,6,75046,141570,0,216616,1,1,1,0,0,0,0.379814175,570321,347598,374470,53495,275724,40863,25487,6453,1934,52926,164194,18656,90638,44358
,2002,FL,7,96444,142147,0,238591,1,1,1,0,0,0,0.408300134,584352,278789,305020,49796,219581,29719,10642,4904,1892,46510,119967,18716,59037,31934
,2002,FL,8,66099,123497,0,189596,1,1,1,0,0,0,0.366425019,517421,306810,321357,24833,245579,38194,8844,3617,1624,44976,169947,27132,62646,31770
,2002,FL,9,67623,169369,16,237008,1,1,1,0,0,0,0.422555501,560892,332692,338655,40534,228597,39356,11814,1891,477,45333,164345,42831,45201,23245
,2002,FL,10,0,1,0,1,1,1,1,0,0,0,2.14E-06,466915,323470,354196,77314,223303,30962,22014,8788,3656,55191,123506,24437,76614,44825
,2002,FL,11,1,0,0,1,0,1,1,0,0,0,2.26E-06,442282,388917,401935,74912,263501,35073,24734,12337,5932,62174,142130,34340,87400,48771
,2002,FL,12,0,1,0,1,1,1,1,0,0,0,1.88E-06,531335,352307,365987,53119,247223,43660,18796,4897,2293,53886,164554,22017,73337,39062
,2002,FL,13,114739,139048,22,253809,1,1,1,0,0,0,0.454705715,558183,370714,387651,67337,254748,43289,23862,8597,3410,54863,166298,30233,77588,42217
,2002,FL,14,0,1,0,1,1,1,1,0,0,0,1.70E-06,589425,278989,298178,17063,156005,36309,3149,958,285,27076,196015,56068,23629,15408
,2002,FL,15,85433,146414,10,231857,1,1,1,0,0,0,0.414343334,559577,291285,306662,35391,206195,28543,18874,7389,3693,31169,151710,75548,57108,49717
,2002,FL,16,0,176171,47169,223340,1,1,1,0,0,0,0.409460079,545450,378128,422774,85644,291528,34518,36374,11907,4768,56178,174646,22008,108507,59260
,2002,FL,17,113749,0,73,113822,0,1,1,0,0,0,0.315376772,360908,380031,403381,40022,303419,53581,35553,13222,4597,47120,209372,24293,95764,56724
,2002,FL,18,42852,103512,3423,149787,1,1,1,0,0,0,0.418392429,358006,379741,410001,29035,282422,37074,26100,2717,708,45975,226141,72980,66046,44231
,2002,FL,19,156747,60477,0,217224,0,1,1,0,0,0,0.430217244,504917,309812,320963,55514,244314,27264,13908,11510,7395,47677,116182,25466,95321,62975
,2002,FL,20,1,0,0,1,0,1,1,0,0,0,2.29E-06,435953,307030,311736,22611,205598,34417,4427,1018,335,35955,182950,48227,30400,14815
,2002,FL,21,0,1,0,1,1,1,1,0,0,0,2.95E-06,339457,342714,349485,25346,214726,54850,10591,4248,1695,43016,195045,30567,51681,28229
,2002,FL,22,83265,131930,1920,217115,1,1,1,0,0,0,0.438269973,495391,315944,334448,26581,191994,52386,6338,1254,265,37940,183748,42104,36471,21302
,2002,FL,23,96347,27986,5,124338,0,1,1,0,0,0,0.330673858,376014,382199,399495,23550,284657,59285,23367,5063,1102,47832,214983,31077,65751,32900
,2002,FL,24,83667,135576,0,219243,1,1,1,0,0,1,0.398943517,549559,365701,379016,18249,319051,51963,22139,11244,1884,50448,202220,29101,107471,60768
,2002,FL,25,44757,81845,0,126602,1,1,1,0,0,1,0.309075595,409615,316083,330101,20134,239045,40971,8235,10987,5996,38482,175896,27301,81644,48111
,2002,GA,1,40026,103661,0,143687,1,1,1,0,0,0,0.297248598,483390,469305,474068,17461,446083,43844,54790,28853,8763,49104,256664,16282,204207,90130
,2002,GA,2,102925,0,0,102925,0,1,1,0,0,0,0.222217664,463172,370178,381983,25513,287714,46682,15902,2135,509,49930,195912,43127,54928,25949
,2002,GA,3,75394,73866,0,149260,0,1,1,1,1,0,0.318340517,468869,322658,340153,26765,202598,56742,7743,1401,336,40931,177722,39695,38180,22955
,2002,GA,4,118045,35202,0,153247,0,1,1,0,0,0,0.349058946,439029,406309,407996,29183,318630,45462,22858,8094,2576,53973,190583,62200,60590,30139
,2002,GA,5,116259,0,0,116259,0,1,1,0,0,0,0.245381901,473788,322909,339292,25390,198308,59098,9804,2521,858,41188,180032,38408,44571,25965
,2002,GA,6,41204,163525,0,204729,1,1,1,0,0,0,0.412287114,496569,413113,423303,23551,326562,62759,30029,5687,1041,50117,238883,33335,84379,43857
,2002,GA,7,37124,138997,0,176121,1,1,1,0,0,0,0.327301617,538100,283684,284840,32171,183491,56702,4246,30494,10415,31557,145590,29975,78609,38089
,2002,GA,8,39422,142505,0,181927,1,1,1,0,0,0,0.323619662,562163,324987,318026,25604,198115,56297,18337,23052,5620,31928,175252,27830,63884,29459
,2002,GA,9,45974,123313,0,169287,1,1,1,0,0,0,0.314266726,538673,352015,350506,28710,242187,52391,19655,3552,992,49535,189169,22148,63568,28360
,2002,GA,10,0,129242,0,129242,1,1,1,0,0,0,0.246268116,524802,296645,294787,23179,200342,45698,10607,2799,1051,40077,179410,18891,53333,25354
,2002,GA,11,65007,69427,0,134434,1,1,1,0,0,0,0.295849472,454400,256569,303670,25739,155833,47384,11139,1788,603,31422,175725,23567,42997,32063
,2002,GA,12,62904,77479,0,140383,1,1,1,0,0,1,0.28976494,484472,257531,298951,18891,160732,40803,7179,1122,348,30876,176729,23212,33921,17418
,2002,GA,13,70011,47405,0,117416,0,1,1,0,0,1,0.252514043,464988,306941,322656,34068,242402,31865,33896,6567,1852,38289,162704,42002,49853,26822
,2002,HI,1,131673,45032,4028,180733,0,1,1,0,0,0,0.411211019,439514,327113,298828,11947,210051,20338,4635,1620,762,33107,183516,97297,34245,17195
,2002,HI,2,100671,71661,6919,179251,0,1,1,0,0,0,0.379744127,472031,312111,323713,27627,286717,30388,28359,5578,3442,43173,147802,45796,90791,55503
,2002,IA,1,83779,112280,396,196455,1,1,1,0,0,0,0.355143346,553171,301385,314034,29382,273302,28740,50765,17251,3478,35170,160790,23002,93157,47778
,2002,IA,2,94767,108130,4274,207171,1,1,1,0,0,0,0.438656743,472285,265904,303566,18870,181759,37476,8540,5014,2157,30554,173740,26967,55539,45775
,2002,IA,3,115367,97285,3333,215985,0,1,1,0,0,0,0.483745255,446485,348088,351425,19667,322643,32021,46717,22704,6287,35776,189468,21370,111372,54707
,2002,IA,4,90784,115430,4560,210774,1,1,1,0,0,0,0.492978632,427552,290070,303135,31841,249406,33957,19659,11302,3432,41097,154795,30743,104904,73149
,2002,IA,5,68853,113257,127,182237,1,1,1,0,0,0,0.411136329,443252,333287,342468,32102,259144,40490,9972,1671,394,47949,189396,20468,67335,30871
,2002,ID,1,80269,120743,5129,206141,1,1,1,0,0,0,0.482831392,426942,319414,332924,33445,212012,39461,6034,777,221,43763,153316,55613,29575,22085
,2002,ID,2,57769,135605,5508,198882,1,1,1,0,0,0,0.429441309,463118,348498,358480,27014,257178,43194,12756,2206,539,47696,178641,50008,40024,26967
,2002,IL,1,149068,29776,4812,183656,0,1,1,0,0,0,0.355154356,517116,298396,328280,31291,250455,35388,17424,4993,1495,44108,158036,22941,63859,40518
,2002,IL,2,151443,32567,0,184010,0,1,1,0,0,0,0.450609514,408358,311613,316180,25919,248302,29157,19305,33201,19586,28342,174808,23801,106738,76537
,2002,IL,3,156042,0,0,156042,0,1,1,0,0,0,0.565244638,276061,311617,324036,29480,245445,36825,23588,3449,521,39019,172079,25391,46824,22638
,2002,IL,4,67339,12778,4396,84513,0,1,1,0,0,0,0.199385656,423867,274154,286758,27425,191540,41094,7039,941,168,37636,161474,25536,39185,23430
,2002,IL,5,106514,46008,6913,159435,0,1,1,0,0,0,0.369537253,431445,373881,385243,24551,334696,38927,53497,26534,8025,34486,220481,13250,128712,70955
,2002,IL,6,60698,113174,0,173872,1,1,1,0,0,0,0.39304921,442367,361679,358984,21453,300145,40241,39620,13278,2573,36929,215258,32916,81472,39592
,2002,IL,7,137933,25280,2543,165756,0,1,1,0,0,0,0.347393438,477142,293026,302807,27448,218825,54624,10970,1554,237,40357,190578,19349,55581,36672
,2002,IL,8,70626,95275,25,165926,1,1,1,0,0,0,0.38971172,425766,342188,349168,27427,292529,31697,29633,6600,1096,42165,189349,22698,65898,30527
,2002,IL,9,118642,45307,4887,168836,0,1,1,0,0,0,0.409103024,412698,277708,290004,34827,213894,34723,7272,851,185,41529,145939,21582,39139,19757
,2002,IL,10,58300,128611,0,186911,1,1,1,0,0,0,0.350281014,533603,290621,306826,31192,225867,44607,14173,2156,370,40891,154858,19570,58563,29217
,2002,IL,11,68893,124192,0,193085,1,1,1,0,0,0,0.391514962,493174,280640,295129,35301,201036,36211,4490,673,163,41522,145790,31151,33335,17755
,2002,IL,12,131580,58440,0,190020,0,1,1,0,0,0,0.369019599,514932,297497,303844,32692,216806,46825,8835,1071,388,42840,154721,28484,44956,23377
,2002,IL,13,59069,139546,0,198615,1,1,1,0,0,0,0.392973313,505416,275485,296262,25801,217114,30012,17143,3031,743,35157,155310,21125,41674,23491
,2002,IL,14,47165,135198,0,182363,1,1,1,0,0,0,0.364126648,500823,276302,290902,28518,220695,30699,8871,1271,227,40409,143509,20925,33614,23479
,2002,IL,15,64131,134650,7836,206617,1,1,1,0,0,0,0.406516718,508262,301271,308911,28061,255488,25487,13387,2078,679,42039,162092,23063,44963,27458
,2002,IL,16,55488,133339,0,188827,1,1,1,0,0,0,0.388667276,485832,305926,313965,26037,269513,25111,12494,2296,635,44615,164203,21634,45468,24328
,2002,IL,17,127093,76519,0,203612,0,1,1,0,0,0,0.405388401,502264,289348,296640,28095,232085,29032,11195,1283,264,42403,144743,19684,31725,19936
,2002,IL,18,0,192567,0,192567,1,1,1,0,0,0,0.376691588,511206,354008,370135,27485,323514,39188,32714,10437,3156,42711,185942,12440,106477,53782
,2002,IL,19,110517,133956,0,244473,1,1,1,0,1,0,0.48130291,507940,316592,316892,26208,248230,44268,15742,2300,441,42140,186319,16395,48289,32330
,2002,IN,1,90443,41909,2759,135111,0,1,1,0,0,0,0.276766419,488177,288425,301780,28859,227747,39523,9720,1836,412,40203,168922,21165,41502,30578
,2002,IN,2,86253,95081,7124,188458,1,1,1,0,0,0,0.377445934,499298,300337,308093,25780,249570,31647,13023,1359,223,45689,146410,28707,33815,20067
,2002,IN,3,50509,92566,3531,146606,1,1,1,0,1,0,0.268721773,545568,274780,294431,21036,229659,28854,6795,1207,484,42180,146104,21402,47720,24917
,2002,IN,4,41314,112760,3934,158008,1,1,1,0,0,0,0.283709439,556936,297442,306395,25663,249469,48575,15050,2646,555,42190,177147,15553,69310,34497
,2002,IN,5,45283,129442,5130,179855,1,1,1,0,0,0,0.355704764,505630,277482,291375,34014,222540,33208,7940,1265,242,43828,155961,24535,45408,20451
,2002,IN,6,63871,118436,3346,185653,1,1,1,0,0,0,0.418360702,443763,283441,290233,33886,212716,46492,8112,884,162,42794,158143,21212,47787,24006
,2002,IN,7,77478,64379,3983,145840,0,1,1,1,1,0,0.285260498,511252,302631,318720,28628,261371,41939,15919,3215,547,45090,157368,17404,71143,28420
,2002,IN,8,88763,98952,5150,192865,1,1,1,0,0,0,0.365654126,527452,274519,284086,36969,212296,33118,6207,928,237,44302,143438,26720,44702,16366
,2002,IN,9,96654,87169,5134,188957,0,1,1,0,0,0,0.430706565,438714,316953,320717,37901,220342,49356,5414,688,125,47996,169813,33234,50906,23226
,2002,KS,1,0,189976,18585,208561,1,1,1,0,0,0,0.466878137,446714,318998,322389,31884,216110,63145,6820,754,142,45640,181853,18985,55684,32450
,2002,KS,2,79160,127477,4340,210977,1,1,1,0,0,0,0.469488802,449376,359236,374370,26656,309384,50907,31350,9445,2497,46265,215898,15437,116346,62160
,2002,KS,3,110095,102882,6412,219389,0,1,1,0,0,0,0.431699849,508198,340802,350918,26826,263603,41422,17253,3650,830,44750,175753,40780,51104,30038
,2002,KS,4,70656,115691,4616,190963,1,1,1,0,0,0,0.394089168,484568,318857,329894,26782,159433,37831,3494,540,196,33904,150655,97138,20627,18718
,2002,KY,1,62617,117600,0,180217,1,1,1,0,0,0,0.353298085,510099,349401,365905,27231,268156,62487,15046,3248,732,47463,191051,42813,66229,43725
